"ShareName","Path","Remark","Type","MaxUses","Security"
"Mandanten","E:\Mandanten","","0","4294967295",""
"MONEY","E:\MONEY","","0","4294967295",""
"pendenz","E:\pendenz","","0","4294967295",""
"SCANEXPORT","E:\SCANEXPORT","","0","4294967295",""
"SCANIMPORT","E:\SCANIMPORT","","0","4294967295",""
"Inetpub","c:\Inetpub","","0","4294967295",""
"rsaadm","C:\Programme\rsaadm","","0","4294967295",""
"contractimport","E:\contractimport","","0","4294967295",""
"C","C:\","","0","4294967295",""
"TEMP","D:\TEMP","","0","4294967295",""
"Temp2","E:\Temp","","0","4294967295",""
"Users","C:\Users","","0","4294967295",""
"print$","C:\Windows\system32\spool\drivers","Printer Drivers","0","4294967295",""
